,evacuated,stranded
0,0,0
1,290,0
2,492,0
3,630,0
4,806,0
5,1006,0
6,1147,0
7,1282,0
8,1474,0
9,1727,0
10,1967,0
11,2117,0
12,2348,0
13,2547,0
14,2669,0
15,2767,0
16,2935,0
17,3104,0
18,3205,0
19,3403,0
20,3494,0
21,3566,0
22,3692,0
23,3832,0
24,4043,0
25,4161,0
26,4289,0
27,4331,0
28,4455,0
29,4522,0
30,4618,0
31,4682,0
32,4729,0
33,4779,0
34,4831,0
35,4855,0
36,4941,0
37,4946,0
38,4980,0
39,4980,0
40,4980,0
41,4980,0
42,4986,0
43,4997,0
44,5000,0
45,5000,0
46,5000,0
47,5000,0
48,5000,0
49,5000,0
50,5000,0
