2023 Upper tier local authorities Code,2023 Upper tier local authorities,Age (3 categories) Code,Age (3 categories),Sex (2 categories) Code,Sex (2 categories),Hours worked (3 categories) Code,Hours worked (3 categories),Observation
E08000021,Newcastle upon Tyne,1,Aged 15 years and under,1,Female,-8,Does not apply,25117
E08000021,Newcastle upon Tyne,1,Aged 15 years and under,1,Female,1,Part-time: 30 hours or less worked,0
E08000021,Newcastle upon Tyne,1,Aged 15 years and under,1,Female,2,Full-time: 31 or more hours worked,0
E08000021,Newcastle upon Tyne,1,Aged 15 years and under,2,Male,-8,Does not apply,26560
E08000021,Newcastle upon Tyne,1,Aged 15 years and under,2,Male,1,Part-time: 30 hours or less worked,0
E08000021,Newcastle upon Tyne,1,Aged 15 years and under,2,Male,2,Full-time: 31 or more hours worked,0
E08000021,Newcastle upon Tyne,2,Aged 16 to 64 years,1,Female,-8,Does not apply,43678
E08000021,Newcastle upon Tyne,2,Aged 16 to 64 years,1,Female,1,Part-time: 30 hours or less worked,25228
E08000021,Newcastle upon Tyne,2,Aged 16 to 64 years,1,Female,2,Full-time: 31 or more hours worked,33445
E08000021,Newcastle upon Tyne,2,Aged 16 to 64 years,2,Male,-8,Does not apply,38946
E08000021,Newcastle upon Tyne,2,Aged 16 to 64 years,2,Male,1,Part-time: 30 hours or less worked,14432
E08000021,Newcastle upon Tyne,2,Aged 16 to 64 years,2,Male,2,Full-time: 31 or more hours worked,48206
E08000021,Newcastle upon Tyne,3,Aged 65 years and over,1,Female,-8,Does not apply,22710
E08000021,Newcastle upon Tyne,3,Aged 65 years and over,1,Female,1,Part-time: 30 hours or less worked,1126
E08000021,Newcastle upon Tyne,3,Aged 65 years and over,1,Female,2,Full-time: 31 or more hours worked,498
E08000021,Newcastle upon Tyne,3,Aged 65 years and over,2,Male,-8,Does not apply,18038
E08000021,Newcastle upon Tyne,3,Aged 65 years and over,2,Male,1,Part-time: 30 hours or less worked,1026
E08000021,Newcastle upon Tyne,3,Aged 65 years and over,2,Male,2,Full-time: 31 or more hours worked,1115
